,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operation_years
7739,42048,730.5165014982921,Government Of Tanzania,1207.0,TCRS,30.98471329,-3.27207423,Lake Tanganyika,Gezaulole,Kigoma,16,1,Kibondo,Kakonko,350.0,True,VWC,,False,2010.0,gravity,unknown,unknown,soft,insufficient,spring,hand pump,3
12722,19658,730.5165014982921,Government Of Tanzania,1311.0,TCRS,30.48568323,-3.79747466,Lake Tanganyika,Kigunga,Kigoma,16,1,Kibondo,Kumsenga,150.0,True,VWC,,False,2008.0,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump,5
547,47432,583.3333333333334,Danida,1353.0,TCRS,30.68877317,-3.76946025,Lake Tanganyika,Magarama B,Kigoma,16,1,Kibondo,Busagara,450.0,True,VWC,,False,2006.0,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump,7
1601,53668,100.0,Danida,1314.0,TCRS,30.61591203,-3.56543807,Lake Tanganyika,Nakibondo,Kigoma,16,1,Kibondo,Bunyambo,230.0,True,VWC,,False,2005.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,8
1663,26285,100.0,Danida,1319.0,TCRS,30.62372818,-3.57482579,Lake Tanganyika,Makingi A,Kigoma,16,1,Kibondo,Bunyambo,500.0,True,VWC,,False,2006.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
1666,3915,730.5165014982921,Danida,1163.0,TCRS,30.40938472,-3.79677026,Lake Tanganyika,Chona,Kigoma,16,1,Kibondo,Kumsenga,210.0,True,VWC,,False,2006.0,nira/tanira,vwc,unknown,soft,seasonal,unknown,hand pump,7
1716,34478,100.0,Danida,1298.0,TCRS,30.66144681,-3.52353672,Lake Tanganyika,Nyamsoma A,Kigoma,16,1,Kibondo,Bunyambo,350.0,True,VWC,,False,2005.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,8
2893,54933,583.3333333333334,Danida,1333.0,TCRS,30.69236536,-3.77888743,Lake Tanganyika,Kumshindwi B,Kigoma,16,1,Kibondo,Busagara,120.0,True,VWC,,False,2006.0,gravity,vwc,unknown,soft,enough,spring,improved spring,7
4723,68077,100.0,Danida,1328.0,TCRS,30.6058592,-3.5646998,Lake Tanganyika,Nakibondo,Kigoma,16,1,Kibondo,Bunyambo,500.0,True,VWC,,False,2006.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
4832,54470,500.0,Danida,1309.0,TCRS,30.66876287,-3.46837661,Lake Tanganyika,Bitati,Kigoma,16,1,Kibondo,Gwanumpu,350.0,True,VWC,,False,2004.0,other,vwc,unknown,soft,insufficient,shallow well,other,9
5242,23103,500.0,Danida,1326.0,TCRS,30.60732381,-3.94367631,Lake Tanganyika,Kazaroho,Kigoma,16,1,Kibondo,Rugongowe,500.0,True,VWC,,False,2006.0,india mark ii,vwc,unknown,soft,dry,machine dbh,hand pump,7
5398,6473,1500.0,Danida,1448.0,TCRS,30.68013819,-3.57336497,Lake Tanganyika,Kumhama A,Kigoma,16,1,Kibondo,Misezero,500.0,True,VWC,,False,2006.0,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe,7
5654,26485,1500.0,Danida,1373.0,TCRS,30.69183062,-3.56805708,Lake Tanganyika,Mtaho A,Kigoma,16,1,Kibondo,Misezero,120.0,True,VWC,,False,2005.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,8
5987,29453,730.5165014982921,Danida,1344.0,TCRS,30.95662017,-2.86812278,Lake Tanganyika,Krutale,Kigoma,16,1,Kibondo,Nyamtukuza,350.0,True,VWC,,False,2006.0,afridev,vwc,unknown,soft,enough,machine dbh,hand pump,7
6068,25825,100.0,Danida,1333.0,TCRS,30.66660518,-3.54809826,Lake Tanganyika,Bustani,Kigoma,16,1,Kibondo,Bunyambo,230.0,True,VWC,,False,2005.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,8
6117,39203,275.0,Danida,1433.0,TCRS,30.71401289,-3.60414619,Lake Tanganyika,Kumkenga,Kigoma,16,1,Kibondo,Kibondo Urban,350.0,True,VWC,,False,2006.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
6133,39567,818.3673469387755,Danida,1438.0,TCRS,30.61245627,-3.60715286,Lake Tanganyika,Kumusema,Kigoma,16,1,Kibondo,Itaba,500.0,True,VWC,,False,2006.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
6172,43127,100.0,Danida,1313.0,TCRS,30.58776618,-3.56859543,Lake Tanganyika,Senjogo,Kigoma,16,1,Kibondo,Bunyambo,300.0,True,VWC,,False,2005.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,8
6178,24358,100.0,Danida,1290.0,TCRS,30.58699186,-3.56981246,Lake Tanganyika,Muguruka,Kigoma,16,1,Kibondo,Bunyambo,350.0,True,VWC,,False,2005.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,8
6474,17139,500.0,Danida,1364.0,TCRS,30.67719149,-3.4585832,Lake Tanganyika,Karutambe,Kigoma,16,1,Kibondo,Gwanumpu,700.0,True,VWC,,False,2006.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
7911,59284,730.5165014982921,Danida,1325.0,TCRS,30.84525632,-3.27943844,Lake Tanganyika,Kiga A,Kigoma,16,1,Kibondo,Rugenge,400.0,True,VWC,,False,2004.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,9
8299,9288,730.5165014982921,Danida,1321.0,TCRS,30.95020768,-2.86720272,Lake Tanganyika,Miluzi,Kigoma,16,1,Kibondo,Nyamtukuza,300.0,True,VWC,,False,2004.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,9
8571,19040,730.5165014982921,Danida,1332.0,TCRS,30.6024312,-3.49675638,Lake Tanganyika,Shuleni,Kigoma,16,1,Kibondo,Mugunzu,700.0,True,VWC,,False,2006.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
8765,41294,1500.0,Danida,1400.0,TCRS,30.73354271,-3.56054572,Lake Tanganyika,Nyerere,Kigoma,16,1,Kibondo,Misezero,900.0,True,VWC,,False,2006.0,afridev,vwc,unknown,soft,enough,machine dbh,hand pump,7
8903,14971,818.3673469387755,Danida,1365.0,TCRS,30.60676663,-3.59943495,Lake Tanganyika,Karugendo,Kigoma,16,1,Kibondo,Itaba,500.0,True,VWC,,False,2006.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,7
9505,18570,1500.0,Danida,1415.0,TCRS,30.77901405,-3.52825343,Lake Tanganyika,Mikubezi B,Kigoma,16,1,Kibondo,Misezero,1500.0,True,VWC,,False,2008.0,india mark ii,vwc,unknown,soft,insufficient,machine dbh,hand pump,5
10637,26950,730.5165014982921,Danida,1302.0,TCRS,30.55151853,-3.5823287000000006,Lake Tanganyika,Maliba B,Kigoma,16,1,Kibondo,Mabamba,400.0,True,VWC,,False,2006.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
10953,20855,730.5165014982921,Danida,1460.0,TCRS,30.86293692,-3.13670936,Lake Tanganyika,Nyarubungo,Kigoma,16,1,Kibondo,Muhange,200.0,True,VWC,,False,2004.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,9
11838,72346,500.0,Danida,1347.0,TCRS,30.61501689,-3.90502823,Lake Tanganyika,Nyamilembi B,Kigoma,16,1,Kibondo,Rugongowe,123.0,True,VWC,,False,2006.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,7
11993,38694,500.0,Danida,1376.0,TCRS,30.69273071,-3.45186098,Lake Tanganyika,Nyakamanga,Kigoma,16,1,Kibondo,Gwanumpu,800.0,True,VWC,,False,2006.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
13644,40262,500.0,Danida,1376.0,TCRS,30.74683141,-3.36699333,Lake Tanganyika,Kavumu B,Kigoma,16,1,Kibondo,Gwanumpu,700.0,True,VWC,,False,2005.0,afridev,vwc,unknown,soft,enough,machine dbh,hand pump,8
14048,2446,730.5165014982921,Danida,1473.0,TCRS,30.87003947,-3.12369644,Lake Tanganyika,Kataokwa,Kigoma,16,1,Kibondo,Muhange,250.0,True,VWC,,False,2004.0,gravity,vwc,unknown,soft,enough,spring,improved spring,9
14207,16390,100.0,Danida,1341.0,TCRS,30.63986188,-3.57371007,Lake Tanganyika,Mujigojigo,Kigoma,16,1,Kibondo,Bunyambo,230.0,True,VWC,,False,2005.0,gravity,vwc,unknown,soft,seasonal,spring,improved spring,8
14269,68954,730.5165014982921,Danida,1353.0,TCRS,30.95569931,-2.87343801,Lake Tanganyika,Mwarubanga,Kigoma,16,1,Kibondo,Nyamtukuza,350.0,True,VWC,,False,2004.0,afridev,vwc,unknown,soft,enough,machine dbh,hand pump,9
14277,56284,730.5165014982921,Danida,1468.0,TCRS,30.87907881,-3.1112826,Lake Tanganyika,Kanyembaba,Kigoma,16,1,Kibondo,Muhange,230.0,True,VWC,,False,2004.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,9
14628,60069,100.0,Danida,1304.0,TCRS,30.611639500000006,-3.5579318,Lake Tanganyika,Nyangwa B,Kigoma,16,1,Kibondo,Bunyambo,350.0,True,VWC,,False,2005.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,8
207,73667,50.0,Others,1474.0,TCRS,34.44750516,-4.4015942,Internal,Lyungilo,Singida,13,1,Iramba,Kyengege,195.0,True,VWC,,True,1996.0,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump,17
354,50171,626.6666666666666,Others,1338.0,TCRS,30.403616,-5.67962638,Lake Tanganyika,Barabara 12,Rukwa,15,1,Mpanda,Mishamo,56.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
559,16963,500.0,Others,1146.0,TCRS,34.2590751,-4.40881072,Internal,Shule,Singida,13,1,Iramba,Mtoa,595.0,True,Parastatal,,True,1994.0,afridev,parastatal,monthly,soft,enough,machine dbh,hand pump,19
682,56633,626.6666666666666,Others,1385.0,TCRS,30.43806114,-5.62292457,Lake Tanganyika,Barabara 1,Rukwa,15,1,Mpanda,Mishamo,145.0,True,Water authority,,True,1984.0,other,water authority,never pay,soft,enough,hand dtw,other,29
832,43420,500.0,Others,1486.0,TCRS,34.74684626,-4.49340949,Internal,Msumbiji,Singida,13,1,Iramba,Kinyagiri,321.0,True,VWC,,True,1995.0,nira/tanira,vwc,annually,coloured,enough,shallow well,hand pump,18
911,24107,2000.0,Others,1495.0,TCRS,34.77043028,-4.44846501,Internal,Njamini,Singida,13,1,Iramba,Ilunda,225.0,True,VWC,,True,1995.0,afridev,vwc,annually,soft,enough,machine dbh,hand pump,18
1056,31290,626.6666666666666,Others,1282.0,TCRS,30.3868068,-5.55083374,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,375.0,True,Water authority,,True,1983.0,other,water authority,never pay,soft,insufficient,machine dbh,hand pump,30
1276,74037,0.2,Others,872.0,TCRS,35.24913492,-5.80951273,Internal,Wangama,Singida,13,3,Manyoni,Kintinku,356.0,True,,,False,2000.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump,13
1494,11878,612.1212121212121,Others,695.0,TCRS,36.15986356,-10.27521236,Rufiji,Chatisa,Ruvuma,10,5,Namtumbo,Mgombasi,800.0,True,WUG,,False,1994.0,other,wug,on failure,soft,enough,shallow well,other,19
1518,6446,626.6666666666666,Others,1169.0,TCRS,30.35255658,-5.69174179,Lake Tanganyika,Barabara 1,Rukwa,15,1,Mpanda,Mishamo,270.0,True,Water authority,,True,1984.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,29
1569,39407,2541.6666666666665,Others,1232.0,TCRS,31.33885227,-6.3259798,Lake Rukwa,Kalungu,Rukwa,15,1,Mpanda,Katumba,300.0,True,VWC,,True,1985.0,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,28
1613,23463,1241.6820179452848,Others,1192.0,TCRS,32.1214926,-4.66489224,Lake Tanganyika,32,Tabora,14,4,Urambo,Kanindo,200.0,True,VWC,,True,1999.5,other,vwc,never pay,soft,enough,shallow well,other,12
1857,50725,626.6666666666666,Others,1298.0,TCRS,30.41464481,-5.53356134,Lake Tanganyika,Barabara 1,Rukwa,15,1,Mpanda,Mishamo,84.0,True,Water authority,,True,1991.0,other,water authority,never pay,soft,enough,hand dtw,hand pump,22
2123,50067,626.6666666666666,Others,1305.0,TCRS,30.55155724,-5.62184029,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,150.0,True,Water authority,,True,1983.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,30
2139,51987,626.6666666666666,Others,1365.0,TCRS,30.64398941,-5.73546359,Lake Tanganyika,Barabara 10,Rukwa,15,1,Mpanda,Mishamo,175.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
2147,62851,583.3333333333334,Others,1330.0,TCRS,30.69338455,-3.76340798,Lake Tanganyika,Mumana A,Kigoma,16,1,Kibondo,Busagara,120.0,True,VWC,,False,2002.0,gravity,vwc,unknown,soft,enough,spring,improved spring,11
2177,47427,200.0,Others,1521.0,TCRS,34.49376131,-4.37885444,Internal,Itinku,Singida,13,1,Iramba,Kinampanda,205.0,True,VWC,,True,1993.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,20
2242,65590,1500.0,Others,1198.0,TCRS,30.34570962,-5.53414057,Lake Tanganyika,Barabara 3,Rukwa,15,1,Mpanda,Mishamo,80.0,True,Water authority,,True,1983.0,other,water authority,on failure,soft,enough,machine dbh,hand pump,30
2436,31201,2500.0,Others,1193.0,TCRS,31.22384276,-6.29927611,Lake Rukwa,Mnyaki,Rukwa,15,1,Mpanda,Katumba,600.0,True,VWC,,True,1990.0,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,23
2618,65155,1699.1666666666667,Others,1450.0,TCRS,34.72647523,-4.49907449,Internal,Murumba,Singida,13,1,Iramba,Kinyagiri,350.0,True,VWC,,True,1995.0,other,vwc,never pay,soft,enough,shallow well,other,18
2723,35322,1241.6820179452848,Others,1192.0,TCRS,32.17041912,-4.67765127,Lake Tanganyika,10C,Tabora,14,4,Urambo,Kanindo,200.0,True,VWC,,True,1999.5,other,vwc,never pay,milky,enough,shallow well,other,12
2836,31012,1000.0,Others,1437.0,TCRS,34.53708644,-4.66671843,Internal,Ugali,Singida,13,1,Iramba,Kaselya,680.0,True,VWC,,True,1990.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,23
3287,53349,1241.6820179452848,Others,1192.0,TCRS,32.26318865,-4.65568528,Lake Tanganyika,Barabara 1A,Tabora,14,4,Urambo,Milambo,200.0,True,VWC,,True,1999.5,other,vwc,never pay,soft,enough,shallow well,other,12
3484,67468,626.6666666666666,Others,1204.0,TCRS,30.35614267,-5.63335304,Lake Tanganyika,Barabara 7,Rukwa,15,1,Mpanda,Mishamo,132.0,True,Water authority,,True,1980.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,33
3523,58981,626.6666666666666,Others,1157.0,TCRS,30.32605469,-5.60754077,Lake Tanganyika,Barabara 9,Rukwa,15,1,Mpanda,Mishamo,30.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
3750,69464,1000.0,Others,1140.0,TCRS,34.24577881,-4.42995395,Internal,Mgunga,Singida,13,1,Iramba,Mtoa,648.0,True,VWC,,True,1994.0,afridev,vwc,monthly,soft,enough,machine dbh,hand pump,19
3851,28002,2500.0,Others,1211.0,TCRS,31.24969885,-6.31515287,Lake Rukwa,Tambazi,Rukwa,15,1,Mpanda,Katumba,250.0,True,VWC,,True,1990.0,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,23
3941,1499,500.0,Others,1282.0,TCRS,30.50718495,-5.61052873,Lake Tanganyika,Barabara 3,Rukwa,15,1,Mpanda,Mishamo,70.0,True,VWC,,True,1984.0,other,vwc,monthly,soft,enough,shallow well,hand pump,29
3987,4384,500.0,Others,1529.0,TCRS,34.84144987,-4.35211561,Internal,Kidogwi,Singida,13,1,Iramba,Ilunda,325.0,True,VWC,,True,1995.0,nira/tanira,vwc,per bucket,soft,enough,shallow well,hand pump,18
3989,21930,2309.305944600051,Others,1337.0,TCRS,33.8042159,-3.91713831,Internal,Gobina,Shinyanga,17,8,Kishapu,Ngofila,500.0,False,Parastatal,,False,1999.5,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,12
4146,60154,408.3333333333333,Others,1200.0,TCRS,34.25543272,-4.67575072,Internal,Ushora,Singida,13,1,Iramba,Mdago,743.0,True,Parastatal,,True,2004.0,afridev,parastatal,never pay,soft,insufficient,machine dbh,hand pump,9
4170,42656,1241.6820179452848,Others,1192.0,TCRS,32.25227954,-4.66193511,Lake Tanganyika,Barabara 2B,Tabora,14,4,Urambo,Milambo,200.0,True,VWC,,True,1999.5,other,vwc,never pay,soft,enough,shallow well,other,12
4285,65668,626.6666666666666,Others,1142.0,TCRS,30.32087252,-5.59915709,Lake Tanganyika,Barabara 7,Rukwa,15,1,Mpanda,Mishamo,350.0,True,Water authority,,True,1983.0,india mark ii,water authority,never pay,unknown,enough,machine dbh,hand pump,30
4603,24925,2567.391304347826,Others,1426.0,TCRS,34.43243661,-4.64808494,Internal,Mbelekese,Singida,13,1,Iramba,Mbelekese,489.0,True,VWC,,True,1994.0,other,vwc,never pay,soft,dry,shallow well,other,19
4701,7246,3000.0,Others,1398.0,TCRS,34.39173563,-4.65393893,Internal,Azimio,Singida,13,1,Iramba,Mbelekese,215.0,True,VWC,,True,1995.0,afridev,vwc,annually,soft,enough,machine dbh,hand pump,18
4897,71403,1495.5555555555557,Others,1487.0,TCRS,34.76767282,-4.43469775,Internal,Kitukutu,Singida,13,1,Iramba,Ilunda,355.0,True,VWC,,True,1995.0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,18
5012,71052,500.0,Others,1187.0,TCRS,34.2315628,-4.56357117,Internal,Kimbai A,Singida,13,1,Iramba,Mtekente,343.0,True,VWC,,True,1992.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,21
5281,66315,20.0,Others,1552.0,TCRS,34.05790069,-6.00982134,Internal,Namba Mbili,Singida,13,3,Manyoni,Mgandu,600.0,True,,,False,1993.0,afridev,vwc,per bucket,soft,insufficient,shallow well,hand pump,20
5319,4394,3938.4615384615386,Others,1482.0,TCRS,34.46948446,-4.37159275,Internal,Monele,Singida,13,1,Iramba,Kinampanda,328.0,True,VWC,,True,1998.0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,15
5595,54865,626.6666666666666,Others,1233.0,TCRS,30.35178055,-5.51961487,Lake Tanganyika,Barabara 6,Rukwa,15,1,Mpanda,Mishamo,70.0,True,Water authority,,True,1983.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,30
5634,59323,500.0,Others,1513.0,TCRS,34.82633497,-4.32680642,Internal,Msagara A,Singida,13,1,Iramba,Ilunda,395.0,True,VWC,,True,1996.0,afridev,vwc,on failure,soft,insufficient,machine dbh,hand pump,17
5675,67228,1241.6820179452848,Others,1192.0,TCRS,32.23319566,-4.5361099000000005,Lake Tanganyika,55 A,Tabora,14,4,Urambo,Igombe Mkulu,200.0,True,VWC,,True,1999.5,other,vwc,never pay,soft,dry,shallow well,other,12
5826,65211,500.0,Others,1285.0,TCRS,30.4890947,-5.61703122,Lake Tanganyika,Ifumbula 1,Rukwa,15,1,Mpanda,Mishamo,67.0,True,VWC,,True,1982.0,other,vwc,monthly,soft,enough,machine dbh,hand pump,31
5836,18813,626.6666666666666,Others,1311.0,TCRS,30.43710953,-5.53500294,Lake Tanganyika,Barabara 2,Rukwa,15,1,Mpanda,Mishamo,175.0,True,Water authority,,True,1981.0,other,water authority,never pay,soft,enough,hand dtw,hand pump,32
5955,7544,500.0,Others,1088.0,TCRS,30.31531234,-5.68249089,Lake Tanganyika,Barabara 12,Rukwa,15,1,Mpanda,Mishamo,50.0,True,VWC,,True,1982.0,other,vwc,on failure,soft,enough,hand dtw,hand pump,31
6173,7278,2541.6666666666665,Others,1337.0,TCRS,31.13832023,-6.2324612,Lake Rukwa,Kajeje,Rukwa,15,1,Mpanda,Katumba,670.0,True,VWC,,True,1990.0,india mark ii,vwc,never pay,milky,insufficient,machine dbh,hand pump,23
6324,16470,626.6666666666666,Others,1358.0,TCRS,30.43827523,-5.61076284,Lake Tanganyika,Barabara 1,Rukwa,15,1,Mpanda,Mishamo,350.0,True,Water authority,,True,1980.0,other,water authority,never pay,soft,enough,shallow well,hand pump,33
6585,37745,2000.0,Others,1500.0,TCRS,34.49252409,-4.36463025,Internal,Mnkokotena,Singida,13,1,Iramba,Kinampanda,235.0,True,VWC,,True,1993.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,20
6594,39593,626.6666666666666,Others,1344.0,TCRS,30.67587223,-5.72397252,Lake Tanganyika,Barabara 12,Rukwa,15,1,Mpanda,Mishamo,150.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
6892,44845,2309.305944600051,Others,1337.0,TCRS,33.8377098,-3.85641661,Internal,Mwamabu,Shinyanga,17,8,Kishapu,Ngofila,500.0,False,Parastatal,,False,1999.5,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,12
7012,55510,626.6666666666666,Others,1222.0,TCRS,30.36954114,-5.6405064000000005,Lake Tanganyika,Barabara 2,Rukwa,15,1,Mpanda,Mishamo,80.0,True,Water authority,,True,1980.0,other,water authority,never pay,soft,enough,hand dtw,hand pump,33
7083,39284,2567.391304347826,Others,1379.0,TCRS,34.46007779,-4.68539697,Internal,Mabanda,Singida,13,1,Iramba,Mbelekese,568.0,True,Parastatal,,True,1987.0,other,parastatal,never pay,soft,dry,shallow well,other,26
7126,35742,583.3333333333334,Others,1371.0,TCRS,30.68837219,-3.77195714,Lake Tanganyika,Magarama A,Kigoma,16,1,Kibondo,Busagara,700.0,True,VWC,,False,2002.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,11
7475,4867,626.6666666666666,Others,1132.0,TCRS,30.33348315,-5.68313947,Lake Tanganyika,Barabara 6,Rukwa,15,1,Mpanda,Mishamo,76.0,True,Water authority,,True,1984.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,29
7580,38138,626.6666666666666,Others,1303.0,TCRS,30.54301152,-5.61788529,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,80.0,True,Water authority,,True,1983.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,30
7628,41385,3000.0,Others,1582.0,TCRS,34.86896496,-4.37981911,Internal,Songambele,Singida,13,1,Iramba,Ilunda,590.0,True,WUG,,True,1997.0,afridev,wug,annually,soft,enough,machine dbh,hand pump,16
7701,51305,1300.0,Others,1553.0,TCRS,34.68580332,-4.9731114000000005,Internal,Itongo,Singida,13,2,Singida Rural,Ihanja,1.0,,VWC,,True,1991.0,nira/tanira,vwc,unknown,unknown,dry,shallow well,hand pump,22
7847,53634,0.2,Others,866.0,TCRS,35.19268046,-5.86312677,Internal,Waraka,Singida,13,3,Manyoni,Kintinku,456.0,True,,,False,1995.0,other,vwc,never pay,soft,enough,shallow well,other,18
8047,23763,626.6666666666666,Others,1360.0,TCRS,30.63665223,-5.74754975,Lake Tanganyika,Barabara 8,Rukwa,15,1,Mpanda,Mishamo,214.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
8066,26982,626.6666666666666,Others,1405.0,TCRS,30.43874323,-5.65050783,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,154.0,True,Water authority,,True,1984.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,29
8353,13339,626.6666666666666,Others,1153.0,TCRS,30.33432584,-5.58996142,Lake Tanganyika,Barabara 3,Rukwa,15,1,Mpanda,Mishamo,70.0,True,Water authority,,True,1984.0,other,water authority,never pay,soft,enough,hand dtw,hand pump,29
8837,12434,5000.0,Others,1438.0,TCRS,34.86226438,-4.14088056,Internal,Tandusi,Singida,13,1,Iramba,Mwangaza,234.0,True,VWC,,True,1993.0,afridev,vwc,on failure,soft,unknown,machine dbh,hand pump,20
8849,71149,626.6666666666666,Others,1253.0,TCRS,30.3514129,-5.54085806,Lake Tanganyika,Barabara 1,Rukwa,15,1,Mpanda,Mishamo,75.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
9098,58334,500.0,Others,1192.0,TCRS,31.23380718,-6.24434394,Lake Tanganyika,Mnyaki,Rukwa,15,1,Mpanda,Katumba,400.0,True,VWC,,True,1990.0,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,23
9130,56572,3000.0,Others,1577.0,TCRS,34.85094686,-4.39979486,Internal,Kagera,Singida,13,1,Iramba,Ilunda,495.0,True,WUG,,True,1997.0,afridev,wug,annually,soft,enough,machine dbh,hand pump,16
9131,69285,718.3333333333334,Others,1560.0,TCRS,34.91341128,-4.26930813,Internal,Kigigida,Singida,13,1,Iramba,Mwanga,216.0,True,VWC,,True,1998.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,15
9160,38262,2000.0,Others,1478.0,TCRS,34.77672799,-4.37002992,Internal,Kinamakala,Singida,13,1,Iramba,Ilunda,165.0,True,VWC,,True,1997.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,16
9640,4680,626.6666666666666,Others,1296.0,TCRS,30.46840941,-5.57558546,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,176.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
9812,52626,500.0,Others,1534.0,TCRS,34.84528262,-4.35516318,Internal,Madada,Singida,13,1,Iramba,Ilunda,235.0,True,VWC,,True,1995.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,18
9814,21877,150.0,Others,1089.0,TCRS,35.01439212,-5.7658811,Internal,Hinjiri,Singida,13,3,Manyoni,Kilimatinde,250.0,True,,,False,1974.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,39
9881,41407,626.6666666666666,Others,1169.0,TCRS,30.32956655,-5.58873442,Lake Tanganyika,Barabara 9,Rukwa,15,1,Mpanda,Mishamo,1.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,hand dtw,hand pump,28
10124,2578,1241.6820179452848,Others,1192.0,TCRS,32.1177505,-4.64604852,Lake Tanganyika,24A,Tabora,14,4,Urambo,Kanindo,200.0,True,VWC,,True,1999.5,other,vwc,never pay,salty,enough,shallow well,other,12
10232,29755,200.0,Others,1506.0,TCRS,34.80333353,-4.3637319,Internal,Mtundua,Singida,13,1,Iramba,Ilunda,215.0,True,VWC,,True,1997.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,16
10361,28075,626.6666666666666,Others,1198.0,TCRS,30.35372962,-5.63209276,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,240.0,True,Water authority,,True,1983.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,30
10364,62562,1241.6820179452848,Others,1192.0,TCRS,32.24406938,-4.54711477,Lake Tanganyika,57 A,Tabora,14,4,Urambo,Igombe Mkulu,200.0,True,VWC,,True,1999.5,other,vwc,never pay,soft,insufficient,shallow well,other,12
