,id,status_group
10946,11435,functional
10947,8511,non functional
10948,40161,functional
10949,59952,functional
10950,3575,functional
10951,69743,non functional
10952,13980,functional
10953,73221,non functional
10954,30495,functional
10955,16115,functional
10956,14299,functional
10957,71400,non functional
10958,72753,functional
10959,69611,functional
10960,43449,non functional
10961,13061,functional
10962,41889,functional
10963,11932,functional
10964,58047,non functional
10965,52875,functional
10966,57466,non functional
10967,67273,functional
10968,53891,non functional
10969,73004,functional
10970,73229,functional
10971,28826,functional
10972,37497,non functional
10973,17170,functional
10974,30014,functional
10975,47853,functional
10976,563,functional
10977,61553,functional
10978,27341,non functional
10979,14856,non functional
10980,15136,functional
10981,39896,non functional
10982,62820,non functional
10983,63414,functional
10984,67474,non functional
10985,23899,functional
10986,72339,functional
10987,6181,functional
10988,41090,functional
10989,23564,functional
10990,16022,functional
10991,6690,non functional
10992,4961,non functional
10993,4820,functional
10994,58363,functional
10995,19137,non functional
10996,72467,functional
10997,63367,functional
10998,1648,functional
10999,61641,non functional
11000,8543,functional
11001,67028,functional
11002,60301,functional
11003,73759,non functional
11004,33439,non functional
11005,25727,functional
11006,29090,functional
11007,32796,non functional
11008,14223,non functional
11009,70000,functional
11010,61892,functional
11011,2338,non functional
11012,23807,non functional
11013,51690,functional
11014,65699,non functional
11015,17133,functional
11016,44064,non functional
11017,27601,functional
11018,42048,functional needs repair
11019,19658,functional needs repair
11020,47432,functional
11021,53668,non functional
11022,26285,functional
11023,3915,functional
11024,34478,non functional
11025,54933,functional needs repair
11026,68077,functional
11027,54470,non functional
11028,23103,non functional
11029,6473,functional needs repair
11030,26485,functional needs repair
11031,29453,functional
11032,25825,functional
11033,39203,functional
11034,39567,functional
11035,43127,non functional
11036,24358,non functional
11037,17139,functional
11038,59284,non functional
11039,9288,non functional
11040,19040,functional
11041,41294,functional
11042,14971,functional
11043,18570,functional
11044,26950,functional
11045,20855,functional
11046,72346,functional needs repair
11047,38694,functional
11048,40262,functional
11049,2446,functional needs repair
11050,16390,functional needs repair
11051,68954,functional
11052,56284,functional needs repair
11053,60069,non functional
11054,73667,functional
11055,50171,non functional
11056,16963,functional
11057,56633,non functional
11058,43420,functional
11059,24107,functional
11060,31290,non functional
11061,74037,non functional
11062,11878,non functional
11063,6446,non functional
11064,39407,non functional
11065,23463,non functional
11066,50725,non functional
11067,50067,non functional
11068,51987,non functional
11069,62851,functional needs repair
11070,47427,functional
11071,65590,non functional
11072,31201,non functional
11073,65155,non functional
11074,35322,non functional
11075,31012,functional
11076,53349,non functional
11077,67468,non functional
11078,58981,non functional
11079,69464,functional
11080,28002,non functional
11081,1499,non functional
11082,4384,functional
11083,21930,functional needs repair
11084,60154,functional
11085,42656,non functional
11086,65668,non functional
11087,24925,non functional
11088,7246,functional
11089,71403,non functional
11090,71052,non functional
11091,66315,non functional
11092,4394,functional
11093,54865,non functional
11094,59323,functional
11095,67228,non functional
11096,65211,non functional
11097,18813,non functional
11098,7544,non functional
11099,7278,non functional
11100,16470,non functional
11101,37745,functional
11102,39593,non functional
11103,44845,functional needs repair
11104,55510,non functional
11105,39284,non functional
11106,35742,functional
11107,4867,non functional
11108,38138,non functional
11109,41385,functional
11110,51305,non functional
11111,53634,non functional
11112,23763,non functional
11113,26982,non functional
11114,13339,non functional
11115,12434,non functional
11116,71149,non functional
11117,58334,non functional
11118,56572,functional
11119,69285,functional
11120,38262,functional
11121,4680,non functional
11122,52626,functional
11123,21877,non functional
11124,41407,non functional
11125,2578,non functional
11126,29755,functional
11127,28075,non functional
11128,62562,non functional
11129,53817,functional needs repair
11130,44792,non functional
11131,10284,non functional
11132,31335,non functional
11133,21047,non functional
11134,43715,functional
11135,64540,non functional
11136,29739,non functional
11137,39343,non functional
11138,23133,non functional
11139,9312,non functional
11140,22775,functional
11141,56642,non functional
11142,69919,non functional
11143,3018,non functional
11144,29086,non functional
11145,54535,non functional
11146,24354,non functional
11147,40061,non functional
11148,37382,non functional
11149,30276,non functional
11150,61042,non functional
11151,42811,non functional
11152,4794,non functional
11153,36186,non functional
11154,58656,non functional
11155,31833,non functional
11156,40887,functional
11157,27102,non functional
11158,33398,non functional
11159,68016,functional
11160,41885,non functional
11161,15506,non functional
11162,71579,non functional
11163,28030,functional
11164,36825,functional
11165,21369,non functional
11166,21604,functional needs repair
11167,13049,non functional
11168,29784,non functional
11169,15869,non functional
11170,58504,functional
11171,52845,non functional
11172,60805,non functional
11173,72071,functional
11174,3227,non functional
11175,7114,non functional
11176,33537,non functional
11177,16803,functional
11178,51356,non functional
11179,21899,non functional
11180,30153,functional needs repair
11181,46754,non functional
11182,12512,non functional
11183,4969,functional needs repair
11184,60181,functional needs repair
11185,43490,functional needs repair
11186,73386,functional
11187,70067,functional needs repair
11188,2134,functional
11189,57312,functional
11190,73064,non functional
11191,19800,functional
11192,32535,functional
11193,70105,non functional
11194,69759,functional needs repair
11195,68398,non functional
11196,17385,functional
11197,60984,functional
11198,39255,functional
11199,29733,functional
11200,39460,functional
11201,27411,functional
11202,60696,functional
11203,21425,non functional
11204,46606,non functional
11205,65579,functional
11206,49536,non functional
11207,45445,functional
11208,13446,functional
11209,16382,functional
11210,35103,non functional
11211,24908,non functional
11212,66983,non functional
11213,8521,functional
11214,30920,functional
11215,52656,non functional
11216,36397,functional
11217,13783,non functional
11218,6102,non functional
11219,45420,non functional
11220,42917,non functional
11221,1832,functional needs repair
11222,30615,non functional
11223,23676,non functional
11224,24709,non functional
11225,34916,functional
11226,60931,non functional
11227,66977,non functional
11228,27098,functional
11229,49540,non functional
11230,58304,functional
11231,66677,functional
11232,72114,functional
11233,4740,functional
11234,55931,non functional
11235,31191,functional
11236,40848,functional
11237,46738,non functional
11238,67059,non functional
11239,62246,non functional
11240,25167,functional
11241,20465,non functional
11242,13354,functional needs repair
11243,3803,non functional
11244,15399,non functional
11245,52660,functional
11246,11042,non functional
11247,41876,non functional
11248,46869,non functional
11249,56415,non functional
11250,29131,non functional
11251,22734,functional
11252,39301,functional
11253,43457,functional
11254,73501,functional
11255,54168,non functional
11256,46743,non functional
11257,15035,functional
11258,2838,non functional
11259,29358,functional
11260,66015,non functional
11261,16436,non functional
11262,9054,non functional
11263,56133,functional
11264,10059,functional
11265,35030,non functional
11266,68082,functional
11267,8652,functional
11268,7448,functional
11269,74010,non functional
11270,54435,functional
11271,28539,functional
11272,70807,non functional
11273,27274,non functional
11274,10834,functional
11275,3108,non functional
11276,33719,non functional
11277,31610,functional
11278,57193,non functional
11279,41537,non functional
11280,50498,non functional
11281,30975,functional needs repair
11282,29094,non functional
11283,61931,non functional
11284,54716,non functional
11285,68550,non functional
11286,32368,functional
11287,33642,non functional
11288,6819,functional
11289,25010,non functional
11290,66410,non functional
11291,69181,non functional
11292,41580,functional
11293,45586,non functional
11294,24782,non functional
11295,2162,functional
11296,1771,non functional
11297,21395,non functional
11298,41873,non functional
11299,60743,non functional
11300,15090,non functional
11301,56479,non functional
11302,35675,non functional
11303,35898,non functional
11304,16418,non functional
11305,39995,non functional
11306,68567,non functional
11307,40503,non functional
11308,32715,non functional
11309,12747,non functional
11310,7063,non functional
11311,59465,non functional
11312,19732,non functional
11313,40649,non functional
11314,13686,functional
11315,14084,non functional
11316,47704,functional needs repair
11317,21846,functional needs repair
11318,29274,functional needs repair
11319,29287,non functional
11320,35448,functional
11321,10926,non functional
11322,15202,non functional
11323,51302,functional needs repair
11324,29902,functional
11325,48806,functional
11326,9268,non functional
11327,37436,non functional
11328,29520,non functional
11329,22174,non functional
11330,33451,functional
11331,29314,functional
11332,31915,functional
11333,71828,functional
11334,26582,non functional
11335,56709,non functional
11336,32890,functional
11337,64339,non functional
11338,51497,non functional
11339,15766,functional
11340,62144,non functional
11341,63999,non functional
11342,18087,non functional
11343,67888,non functional
11344,57943,non functional
11345,45750,non functional
11346,26510,functional
11347,18142,functional needs repair
11348,15234,functional needs repair
11349,50175,functional
11350,35733,functional
11351,28580,non functional
11352,18133,functional
11353,1188,functional
11354,71599,functional needs repair
11355,13087,functional
11356,42649,non functional
11357,3720,functional needs repair
11358,55984,functional
11359,58450,functional needs repair
11360,52313,non functional
11361,29617,functional needs repair
11362,26137,non functional
11363,67532,functional needs repair
11364,2978,functional needs repair
11365,73119,functional
11366,2005,functional
11367,31467,functional needs repair
11368,69975,functional needs repair
11369,59132,non functional
11370,16954,functional needs repair
11371,20344,non functional
11372,24327,functional needs repair
11373,30918,functional
11374,6752,functional needs repair
11375,57994,functional needs repair
11376,25350,non functional
11377,1215,functional needs repair
11378,9469,functional needs repair
11379,23789,functional needs repair
11380,62556,functional needs repair
11381,48708,non functional
11382,6536,non functional
11383,27464,functional needs repair
11384,24590,functional needs repair
11385,36770,functional
11386,58046,functional
11387,33754,functional
11388,18424,functional needs repair
11389,29614,non functional
11390,1871,non functional
11391,2868,functional needs repair
11392,20422,functional
11393,59686,functional needs repair
11394,48526,functional needs repair
11395,45316,non functional
11396,54202,functional needs repair
11397,36107,non functional
11398,53452,functional needs repair
11399,8187,functional
11400,45466,non functional
11401,7859,functional
11402,20044,functional
11403,9845,functional needs repair
11404,32659,functional needs repair
11405,26183,functional needs repair
11406,68150,functional
11407,24384,functional needs repair
11408,561,functional needs repair
11409,47322,functional needs repair
11410,68763,functional needs repair
11411,45848,functional needs repair
11412,65907,functional needs repair
11413,44734,functional needs repair
11414,35310,non functional
11415,24759,functional needs repair
11416,48087,functional needs repair
11417,25509,functional needs repair
11418,68687,functional needs repair
11419,27793,functional needs repair
11420,3047,functional needs repair
11421,73156,functional needs repair
11422,31745,functional
11423,17641,functional
11424,23155,functional needs repair
11425,5200,functional needs repair
11426,53267,functional needs repair
11427,62509,functional needs repair
11428,3474,functional needs repair
11429,69460,functional
11430,52720,functional needs repair
11431,74232,functional needs repair
11432,36944,functional
11433,9402,functional needs repair
11434,70253,functional needs repair
11435,4519,non functional
11436,3188,non functional
11437,24799,functional needs repair
11438,29217,non functional
11439,24276,functional needs repair
11440,19757,non functional
11441,59431,functional
11442,32944,functional
11443,5389,functional needs repair
11444,50553,functional needs repair
11445,73151,non functional
11446,33445,functional needs repair
11447,48991,functional needs repair
11448,43929,non functional
11449,31365,non functional
11450,65669,functional
11451,51640,functional
11452,13054,functional
11453,48070,functional
11454,16882,non functional
11455,74198,non functional
11456,57126,non functional
11457,10726,non functional
11458,11086,non functional
11459,28198,functional
11460,38097,non functional
11461,8964,non functional
11462,35336,functional
11463,41352,non functional
11464,42013,functional
11465,52554,functional needs repair
11466,53658,functional
11467,30373,functional
11468,7694,functional
11469,68595,functional
11470,21596,non functional
11471,31091,non functional
11472,40616,non functional
11473,41573,functional
11474,31805,functional
11475,20974,non functional
11476,62899,non functional
11477,26380,non functional
11478,32110,non functional
11479,47926,functional
11480,36256,non functional
11481,15665,non functional
11482,47691,non functional
11483,46094,non functional
11484,30379,functional needs repair
11485,25982,functional
11486,23756,functional
11487,31702,non functional
11488,37174,functional
11489,71025,functional
11490,19514,functional
11491,70116,functional
11492,25763,functional
11493,66364,functional
11494,22629,functional
11495,33543,non functional
11496,13828,non functional
11497,42859,non functional
11498,13017,functional
11499,58387,functional
11500,6375,functional
11501,52382,functional
11502,50767,non functional
11503,68402,functional
11504,29402,non functional
11505,14612,non functional
11506,61693,functional
11507,60230,non functional
11508,12193,non functional
11509,39489,non functional
11510,10598,non functional
11511,18306,non functional
11512,62623,non functional
11513,17578,non functional
11514,60065,functional
11515,33602,non functional
11516,68419,non functional
11517,61499,functional needs repair
11518,42295,functional
11519,25153,functional
11520,1787,functional
11521,9530,functional
11522,27081,non functional
11523,29055,functional
11524,38522,functional needs repair
11525,13,non functional
11526,10850,non functional
11527,71252,functional
11528,52145,non functional
11529,52056,non functional
11530,70957,non functional
11531,19679,non functional
11532,18890,non functional
11533,62940,functional
11534,5494,non functional
11535,2381,non functional
11536,46780,non functional
11537,19338,non functional
11538,36384,non functional
11539,1512,non functional
11540,32642,non functional
11541,27189,non functional
11542,29430,functional
11543,29425,non functional
11544,13145,non functional
11545,8032,non functional
11546,47812,non functional
11547,49553,functional
11548,66064,non functional
11549,60625,non functional
11550,35435,non functional
11551,21870,non functional
11552,47778,non functional
11553,22943,functional
11554,47895,functional
11555,44337,functional
11556,69454,non functional
11557,55545,functional
11558,1934,non functional
11559,2159,non functional
11560,48623,non functional
11561,71754,non functional
11562,53653,functional
11563,37830,non functional
11564,60465,functional
11565,65999,non functional
11566,48599,functional
11567,46480,non functional
11568,61076,functional
11569,71674,functional
11570,65777,non functional
11571,58743,non functional
11572,31082,non functional
11573,14046,non functional
11574,29808,non functional
11575,9125,non functional
11576,41812,functional
11577,68397,non functional
11578,13990,functional
11579,64606,non functional
11580,56296,non functional
11581,60038,functional
11582,7848,non functional
11583,46274,non functional
11584,24295,non functional
11585,10014,non functional
11586,73472,non functional
11587,50871,non functional
11588,737,non functional
11589,58122,functional
11590,9099,non functional
11591,27157,functional
11592,18798,functional
11593,43865,non functional
11594,61771,functional
11595,56174,non functional
11596,27231,non functional
11597,14718,non functional
11598,68556,functional
11599,9557,non functional
11600,46550,non functional
11601,66283,non functional
11602,56958,functional
11603,59935,functional needs repair
11604,31071,functional
11605,17545,functional
11606,11794,functional
11607,61954,functional
11608,44870,non functional
11609,42058,functional
11610,9003,non functional
11611,50107,non functional
11612,61988,non functional
11613,59171,functional
11614,61,non functional
11615,56114,non functional
11616,11776,non functional
11617,28678,functional
11618,43726,functional needs repair
11619,20057,non functional
11620,27873,functional needs repair
11621,341,non functional
11622,3761,non functional
11623,7781,non functional
11624,32233,non functional
11625,24806,functional
11626,27525,non functional
11627,907,non functional
11628,18781,non functional
11629,55091,functional
11630,43614,non functional
11631,39612,non functional
11632,11171,non functional
11633,60735,non functional
11634,35848,non functional
11635,66094,non functional
11636,34430,non functional
11637,62171,non functional
11638,36531,non functional
11639,3389,non functional
11640,37512,functional
11641,60153,non functional
11642,38308,functional
11643,27026,non functional
11644,19138,non functional
11645,26592,functional
11646,44772,functional
11647,7340,functional
11648,48824,functional
11649,6820,non functional
11650,17175,functional
11651,9175,functional
11652,30947,non functional
11653,21265,functional
11654,67569,functional
11655,36029,functional
11656,48852,non functional
11657,60981,non functional
11658,19291,non functional
11659,67742,non functional
11660,56195,non functional
11661,60653,non functional
11662,37845,non functional
11663,62729,non functional
11664,21165,non functional
11665,66229,functional
11666,44799,functional
11667,1807,functional
11668,73675,functional
11669,32846,functional
11670,68627,functional
11671,57337,functional
11672,61919,functional
11673,12881,functional
11674,6533,functional
11675,61903,non functional
11676,20533,functional
11677,2638,non functional
11678,67526,non functional
11679,55762,non functional
11680,6982,non functional
11681,72360,functional
11682,7551,functional
11683,23427,non functional
11684,54136,non functional
11685,8439,functional
11686,39709,non functional
11687,1681,functional
11688,42050,functional
11689,49101,non functional
11690,21778,non functional
11691,57709,functional
11692,46699,non functional
11693,57626,functional
11694,68346,functional
11695,58522,functional
11696,7385,functional
11697,56600,functional
11698,36215,functional
11699,51108,functional
11700,29977,functional
11701,54494,non functional
11702,65836,functional
11703,64603,non functional
11704,47466,functional
11705,62335,non functional
11706,24853,non functional
11707,19942,non functional
11708,16647,functional
11709,73638,functional
11710,59143,functional
11711,42016,non functional
11712,53019,non functional
11713,59660,functional
11714,52739,non functional
11715,1885,functional
11716,49777,non functional
11717,9902,non functional
11718,8008,functional
11719,3489,functional
11720,64936,non functional
11721,53670,non functional
11722,44184,non functional
11723,216,non functional
11724,8663,non functional
11725,60401,functional
11726,358,non functional
11727,67119,non functional
11728,57539,functional
11729,10106,functional
11730,41497,functional
11731,6148,functional needs repair
11732,68162,functional needs repair
11733,11321,functional needs repair
11734,69469,functional needs repair
11735,53899,functional
11736,24643,functional needs repair
11737,69755,functional needs repair
11738,62856,functional needs repair
11739,26671,functional needs repair
11740,25038,functional needs repair
11741,33993,functional needs repair
11742,13994,functional needs repair
11743,3257,functional needs repair
11744,5382,functional needs repair
11745,24140,functional needs repair
11746,39223,functional needs repair
11747,20450,functional needs repair
11748,58848,functional
11749,15109,functional
11750,17457,functional needs repair
11751,26647,non functional
11752,29442,functional needs repair
11753,29301,functional needs repair
11754,57779,functional needs repair
11755,29103,functional
11756,34347,functional needs repair
11757,27243,functional
11758,32759,functional needs repair
11759,72053,non functional
11760,36433,functional
11761,45974,functional
11762,8683,functional
11763,5982,functional
11764,55664,functional
11765,16622,non functional
11766,36922,functional
11767,20621,non functional
11768,7231,functional
11769,46432,non functional
11770,884,functional needs repair
11771,40667,functional
11772,38403,non functional
11773,43476,non functional
11774,12028,non functional
11775,15511,non functional
11776,43579,functional needs repair
11777,55279,functional needs repair
11778,58900,functional
11779,65878,non functional
11780,57721,functional needs repair
11781,73601,functional needs repair
11782,18609,functional
11783,16717,functional
11784,50414,functional
11785,43066,functional
11786,8121,non functional
11787,39372,functional
11788,54592,functional
11789,58025,functional needs repair
11790,61052,functional needs repair
11791,42874,functional
11792,30365,non functional
11793,49812,functional
11794,28596,functional
11795,59302,functional
11796,52074,non functional
11797,67207,functional
11798,27469,non functional
11799,3137,non functional
11800,31574,non functional
11801,67830,functional
11802,58803,non functional
11803,53743,non functional
11804,46658,functional
11805,37219,non functional
11806,20485,functional
11807,33365,functional needs repair
11808,2798,functional
11809,8557,non functional
11810,7004,functional
11811,65514,functional needs repair
11812,5591,non functional
11813,28895,functional
11814,30303,non functional
11815,37552,functional needs repair
11816,73563,functional needs repair
11817,64840,non functional
11818,31865,functional
11819,57875,functional
11820,31983,functional
11821,62019,functional
11822,3858,functional
11823,26223,non functional
11824,53837,functional
11825,67711,non functional
11826,59292,non functional
11827,6210,non functional
11828,43387,functional
11829,6721,functional
11830,43533,non functional
11831,69024,non functional
11832,48317,non functional
11833,26222,functional
11834,1493,non functional
11835,71663,non functional
11836,9299,functional
11837,63672,functional
11838,38329,functional
11839,55898,non functional
11840,23823,functional
11841,31827,functional
11842,18945,non functional
11843,44757,non functional
11844,41340,non functional
11845,72580,functional
11846,70391,non functional
11847,21985,functional
11848,58083,non functional
11849,64520,non functional
11850,62833,non functional
11851,35534,functional
11852,1018,functional
11853,70385,functional
11854,31876,functional
11855,3778,functional
11856,28653,functional
11857,48863,functional
11858,27950,functional
11859,39278,functional
11860,54504,functional
11861,58508,functional
11862,24155,functional
11863,69942,functional
11864,50133,functional
11865,55442,functional
11866,51981,functional
11867,18620,non functional
11868,46918,functional
11869,44786,non functional
11870,14012,functional
11871,52469,non functional
11872,21129,non functional
11873,4559,functional
11874,48590,functional
11875,22275,non functional
11876,19356,functional
11877,46267,functional
11878,67020,non functional
11879,49595,non functional
11880,8801,non functional
11881,49990,non functional
11882,63460,non functional
11883,49470,non functional
11884,64096,non functional
11885,28008,non functional
11886,22020,non functional
11887,45589,non functional
11888,33481,non functional
11889,13118,non functional
11890,52972,non functional
11891,2527,non functional
11892,31158,non functional
11893,56754,non functional
11894,32859,non functional
11895,26718,non functional
11896,53160,functional
11897,28396,functional
11898,30427,functional
11899,68926,non functional
11900,71261,non functional
11901,51927,non functional
11902,69993,functional
11903,54766,functional
11904,59374,functional
11905,24083,functional
11906,34671,functional
11907,25137,functional
11908,6132,functional
11909,35067,functional
11910,27306,functional
11911,49407,functional
11912,66363,non functional
11913,62680,functional
11914,29326,functional
11915,31437,non functional
11916,904,non functional
11917,7736,functional
11918,67082,functional
11919,58660,functional
11920,42973,functional
11921,40600,functional
11922,26169,functional
11923,46425,functional
11924,958,non functional
11925,29334,non functional
11926,58897,non functional
11927,45474,functional
11928,19752,non functional
11929,35456,functional needs repair
11930,10261,non functional
11931,2929,functional needs repair
11932,17190,non functional
11933,69921,functional needs repair
11934,2467,functional needs repair
11935,44128,functional needs repair
11936,28801,non functional
11937,21439,non functional
11938,40865,functional needs repair
11939,37208,functional needs repair
11940,4588,non functional
11941,68705,non functional
11942,47352,functional needs repair
11943,25898,non functional
11944,51002,non functional
11945,35681,functional needs repair
11946,6774,functional needs repair
11947,13270,functional needs repair
11948,57444,functional needs repair
11949,4005,non functional
11950,48678,non functional
11951,47318,non functional
11952,14766,non functional
11953,35278,non functional
11954,50872,non functional
11955,72250,functional
11956,71644,functional
11957,26630,functional
11958,26823,functional
11959,44133,functional
11960,67593,non functional
11961,63010,functional
11962,37983,non functional
11963,38903,non functional
11964,71500,non functional
11965,50177,functional
11966,2723,functional
11967,5328,functional
11968,68413,functional
11969,50046,non functional
11970,27339,functional
11971,42100,non functional
11972,55775,non functional
11973,62473,non functional
11974,39703,non functional
11975,25068,functional
11976,67122,non functional
11977,11671,non functional
11978,14667,non functional
11979,47081,functional needs repair
11980,15549,functional
11981,42782,functional
11982,52049,non functional
11983,31862,non functional
11984,36833,functional
11985,30529,functional
11986,56869,non functional
11987,69031,non functional
11988,13609,non functional
11989,9295,non functional
11990,20439,functional
11991,45596,non functional
11992,13604,non functional
11993,37335,non functional
11994,36089,non functional
11995,255,functional
11996,33346,functional
11997,52859,functional
11998,72903,non functional
11999,22062,non functional
12000,15534,functional
12001,69479,non functional
12002,44608,functional
12003,11959,non functional
12004,48957,non functional
12005,69161,functional
12006,47024,non functional
12007,58026,non functional
12008,11786,non functional
12009,48832,functional
12010,51867,functional
12011,21881,functional
12012,26426,functional
12013,14820,functional
12014,27998,non functional
12015,15784,functional
12016,14312,functional
12017,31139,functional
12018,18197,functional
12019,55377,functional
12020,65616,functional
12021,29631,functional
12022,52967,functional
12023,64791,functional
12024,19309,functional
12025,42818,functional
12026,25323,functional
12027,46598,non functional
12028,63580,functional
12029,46944,functional
12030,21181,functional
12031,63525,functional
12032,16239,functional
12033,68050,functional
12034,42381,functional
12035,35293,functional
12036,44635,functional
12037,30638,functional
12038,55299,functional
12039,20889,functional
12040,65478,functional
12041,54945,functional
12042,38771,functional
12043,35363,functional
12044,33746,functional
12045,46674,functional
12046,64378,functional
12047,33697,functional
12048,12259,functional
12049,61747,functional
12050,51955,functional
12051,42029,functional
12052,58746,functional
12053,2653,non functional
12054,49784,functional
12055,49266,functional needs repair
12056,68349,functional needs repair
12057,30275,functional needs repair
12058,28817,functional needs repair
12059,24877,functional needs repair
12060,3936,functional
12061,41809,non functional
12062,66663,non functional
12063,50754,functional
12064,71944,non functional
12065,9565,functional
12066,71769,functional
12067,72919,functional
12068,6953,non functional
12069,35159,non functional
12070,56459,non functional
12071,39064,non functional
12072,38284,non functional
12073,12054,non functional
12074,28424,non functional
12075,45805,non functional
12076,55647,non functional
12077,67268,functional
12078,35518,functional needs repair
12079,3351,functional needs repair
12080,22081,functional needs repair
12081,66429,functional
12082,56308,non functional
12083,71868,functional needs repair
12084,26044,functional
12085,1554,functional needs repair
12086,5867,functional needs repair
12087,50296,functional
12088,30523,non functional
12089,14163,functional needs repair
12090,27403,functional needs repair
12091,23721,non functional
12092,56690,functional needs repair
12093,40830,functional needs repair
12094,26177,functional needs repair
12095,18051,functional needs repair
12096,3977,functional needs repair
12097,31814,functional needs repair
12098,57334,functional needs repair
12099,15424,functional needs repair
12100,56347,functional
12101,5181,functional needs repair
12102,4872,functional needs repair
12103,24035,functional needs repair
12104,54916,non functional
12105,43650,functional needs repair
12106,41159,non functional
12107,52848,non functional
12108,35246,functional needs repair
12109,31506,functional
12110,5522,functional needs repair
12111,59738,functional
12112,20418,functional needs repair
12113,50003,functional needs repair
12114,25093,functional needs repair
12115,20251,functional needs repair
12116,55317,functional needs repair
12117,11670,functional needs repair
12118,58720,functional needs repair
12119,31318,functional needs repair
12120,61176,functional needs repair
12121,7913,non functional
12122,4919,functional needs repair
12123,7085,non functional
12124,24219,non functional
12125,10361,functional
12126,12143,non functional
12127,69897,non functional
12128,57755,non functional
12129,56422,non functional
12130,54952,non functional
12131,48338,non functional
12132,43496,non functional
12133,17064,non functional
12134,49700,non functional
12135,9974,non functional
12136,73606,non functional
12137,53257,non functional
12138,49706,non functional
12139,3294,non functional
12140,47684,non functional
12141,50305,non functional
12142,46469,non functional
12143,32627,non functional
12144,47652,non functional
12145,14894,non functional
12146,45217,non functional
12147,3973,non functional
12148,67500,non functional
12149,15856,non functional
12150,31300,non functional
12151,46084,non functional
12152,57935,non functional
12153,22407,non functional
12154,73212,non functional
12155,69872,non functional
12156,7436,non functional
12157,10558,non functional
12158,52088,non functional
12159,13902,non functional
12160,42632,non functional
12161,57497,non functional
12162,70759,non functional
12163,18549,non functional
12164,58271,non functional
12165,33092,functional
12166,39015,functional needs repair
12167,68580,non functional
12168,1195,non functional
12169,18330,non functional
12170,22830,non functional
12171,43482,non functional
12172,56329,non functional
12173,1822,non functional
12174,53596,non functional
12175,1749,non functional
12176,46936,non functional
12177,29407,non functional
12178,11529,non functional
12179,40795,non functional
12180,18971,non functional
12181,39962,non functional
12182,7899,non functional
12183,43283,non functional
12184,70473,non functional
12185,63355,non functional
12186,72251,non functional
12187,68665,non functional
12188,3106,non functional
12189,18004,non functional
12190,46300,non functional
12191,68307,non functional
12192,60084,non functional
12193,1565,non functional
12194,59404,non functional
12195,35576,non functional
12196,69891,non functional
12197,7955,non functional
12198,28641,non functional
12199,54510,non functional
12200,43393,non functional
12201,57998,non functional
12202,1370,non functional
12203,20062,non functional
12204,9840,non functional
12205,10088,functional
12206,19872,functional
12207,67914,functional
12208,68471,functional needs repair
12209,8486,functional
12210,73702,functional needs repair
12211,48472,functional
12212,40335,functional needs repair
12213,56927,functional needs repair
12214,37996,functional needs repair
12215,69971,functional
12216,24979,functional
12217,43010,functional needs repair
12218,34429,functional
12219,59381,functional
12220,3861,functional
12221,51516,functional
12222,11825,functional
12223,60209,functional needs repair
12224,24479,functional needs repair
12225,22845,functional needs repair
12226,50931,functional needs repair
12227,4944,functional
12228,11398,functional needs repair
12229,67972,functional
12230,71278,functional needs repair
12231,21561,functional
12232,9315,functional
12233,62861,functional
12234,58770,functional
12235,23917,functional
12236,27414,functional
12237,48037,functional needs repair
12238,18497,functional
12239,62758,non functional
12240,21662,functional
12241,36828,functional needs repair
12242,251,non functional
12243,27191,functional
12244,35474,functional
12245,42138,functional needs repair
12246,13382,functional
12247,46254,functional
12248,28207,functional
12249,50274,functional
12250,13638,functional
12251,14528,functional needs repair
12252,5470,non functional
12253,9913,functional
12254,17955,functional
12255,67567,functional
12256,43121,functional
12257,39727,non functional
12258,38226,functional
12259,2064,functional
12260,53809,functional
12261,49106,functional
12262,63644,functional
12263,39798,non functional
12264,9938,functional
12265,10490,non functional
12266,64420,non functional
12267,16129,functional
12268,37609,non functional
12269,3353,non functional
12270,70845,non functional
12271,56274,non functional
12272,38448,non functional
12273,8778,non functional
12274,60918,functional
12275,28423,functional
12276,66852,functional
12277,31007,non functional
12278,25669,functional
12279,28783,non functional
12280,61168,functional
12281,13684,functional
12282,12671,functional
12283,32269,functional
12284,59291,non functional
12285,13193,non functional
12286,10027,non functional
12287,53846,functional
12288,9528,non functional
12289,35115,non functional
12290,14577,non functional
12291,11358,non functional
12292,61861,non functional
12293,31503,non functional
12294,47591,non functional
12295,10656,functional
12296,48869,functional
12297,24608,non functional
12298,27055,non functional
12299,48724,non functional
12300,36880,non functional
12301,42554,non functional
12302,38576,functional
12303,10616,non functional
12304,68898,non functional
12305,59187,non functional
12306,38773,non functional
12307,49269,non functional
12308,2939,non functional
12309,7974,non functional
12310,70998,non functional
12311,44353,non functional
12312,63378,non functional
12313,17463,non functional
12314,66085,non functional
12315,64953,non functional
12316,37240,non functional
12317,66007,non functional
12318,38414,non functional
12319,42149,non functional
12320,25700,non functional
12321,39013,non functional
12322,7382,non functional
12323,65020,non functional
12324,1718,non functional
12325,60549,non functional
12326,33315,non functional
12327,3315,non functional
12328,46539,non functional
12329,35824,non functional
12330,11623,non functional
12331,57430,non functional
12332,67015,non functional
12333,7178,non functional
12334,64209,non functional
12335,20022,non functional
12336,61545,non functional
12337,2800,non functional
12338,54157,non functional
12339,24033,non functional
